,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
89,1.3244430253758988,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.6354345285886398,-0.8939154094498485,2.2893591029267353,2.2259708777613816,0.5985183370154117,2.22010398825539,-0.6296984849433364,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
90,-0.37068857286902446,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.42968379174082805,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.7963339316293152,-0.2958520186757301,-0.544269873896838,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
91,0.3827032485731636,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.44019374741475437,1.11867408194187,2.2893591029267353,2.2259708777613816,-1.4377681738282244,0.018642482190659948,0.06926287816437722,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
92,0.5710512039337107,-0.8153263334173266,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.21948467826230217,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,2.88452392401489,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
93,-1.029906416630939,-0.16981295250810316,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.5160624899359098,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.92484102040851,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
94,1.0419210923350783,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.2853216302009701,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-0.3597341386757112,-0.92484102040851,0.8225879028471352,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
95,-0.37068857286902446,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.5170477982803404,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,-0.26856844733768437,0.07622994241825963,3.1140469932994392,0.18219752994373598,2.4481485970953787,0
96,0.47687722625343715,-0.4925696429627149,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.255941087006234,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.23995257921432084,-0.92484102040851,-0.47049061890213495,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
97,-0.9357324389506656,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,2.4375634905521886,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,-0.7578414015130839,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
98,0.3827032485731636,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.43329658900374024,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.61034651954212,-0.2879840407573431,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
99,0.5710512039337107,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.18631263066647233,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,-0.8393868938756505,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
100,-0.9357324389506656,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.9710962379246607,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.47873677755402133,2.22010398825539,-0.40836071995922707,0.3990202324502852,1.2064817834967054,0.18219752994373598,1.0164307124873282,0
101,1.2302690476956253,0.798457118855732,-0.7406663605599794,0.9804750586572852,-0.13548988776125423,-0.4553018086960234,1.11867408194187,-0.436803469897576,2.2259708777613816,0.358955218092631,1.2766204856562202,-0.6219322475754728,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
102,-1.029906416630939,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,1.1510792288406486,-0.8939154094498485,2.2893591029267353,2.2259708777613816,-0.23995257921432084,2.22010398825539,-0.9714129291293296,1.0446008125143362,2.654633382561608,1.050473331175553,2.4481485970953787,0
103,-0.653210505909845,1.7667271902195674,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.20091354869474956,1.11867408194187,-0.436803469897576,0.4069312147795501,1.9161154910907057,-0.2958520186757301,0.37602925419498484,-0.5693506376457914,3.0141744692259977,1.050473331175553,3.879866481703429,1
104,0.1943552932126166,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.6314932952109173,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.8388603765212727,-0.92484102040851,5.680369376445745,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
105,-0.27651459518875093,1.1212138093103439,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3935558191117064,1.11867408194187,2.2893591029267353,0.4069312147795501,-0.599297257598492,-0.2958520186757301,-0.2724515660216161,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
106,-0.653210505909845,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.4073501359337347,1.11867408194187,-0.436803469897576,-1.4121084482022812,0.2391736586312406,-0.92484102040851,-0.7190102146737665,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
107,-1.4066023273520332,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.4355956418074116,1.11867408194187,2.2893591029267353,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.8704518433471043,9.437148353347,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
108,1.6069649584167194,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.8686241701038794,1.11867408194187,-0.436803469897576,0.4069312147795501,0.5985183370154117,0.6476314839234399,1.3196270943903983,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
109,0.28852927089289016,-0.4925696429627149,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4168747832632304,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,-0.2958520186757301,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
110,-0.08816663982820393,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.1587239970224158,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.718299896476802,2.22010398825539,0.3527305420913944,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
111,-1.029906416630939,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.30225057919447174,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.1982050549054437,-0.92484102040851,-0.47049061890213495,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
112,-0.37068857286902446,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,7.3806246098756345,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.6476314839234399,-0.8316206565077869,-0.5693506376457914,0.8269661920176276,0.6163354305596446,1.0164307124873282,0
113,0.47687722625343715,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,3.29182582517351,1.11867408194187,-0.436803469897576,0.4069312147795501,1.4369892532451443,1.9056094873890002,0.04208104737685502,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
114,1.1360950700153518,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.4470909058257685,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.018642482190659948,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
115,1.512790980736446,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4250856861334853,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.1982050549054437,-0.92484102040851,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
116,1.7011389360969928,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.0792424572383482,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.2958520186757301,-0.03558132630177982,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
117,-0.653210505909845,1.4439704997649556,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.34969510870376863,1.11867408194187,-0.436803469897576,2.2259708777613816,0.718299896476802,-0.61034651954212,-0.8083219444041965,-0.2465603476137659,0.7970044347955951,0.18219752994373598,2.4481485970953787,0
118,-1.5007763050323066,2.4122405711287906,0.7024583949682583,0.9804750586572852,-0.13548988776125423,-0.28977000683168425,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.1982050549054437,2.5345984891217803,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
119,-1.218254371991486,-0.8153263334173266,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.2253965283288857,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.5575497332896149,1.5911149865226102,3.416511183713539,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
120,0.47687722625343715,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.05968601932636499,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.47873677755402133,-0.92484102040851,1.3623413999136473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
121,-1.029906416630939,1.7667271902195674,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,2.2799141554432945,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
122,1.2302690476956253,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.1577386886779852,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.15984112418759558,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
123,-0.9357324389506656,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3666240576972703,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,-0.10936058129648292,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
124,0.1943552932126166,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.018642482190659948,-0.5093218057414524,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
125,0.9477471146548048,-1.1380830238719384,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.4078283010251735,1.11867408194187,-0.436803469897576,-1.4121084482022812,-0.3597341386757112,-0.61034651954212,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
126,-0.08816663982820393,-1.1380830238719384,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.41194824154107745,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.0784234954440532,1.5911149865226102,-0.9636466917614662,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
127,0.9477471146548048,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3380501157087832,1.11867408194187,2.2893591029267353,0.4069312147795501,1.1974261343223636,-0.2958520186757301,-0.09382810656075595,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
128,1.7011389360969928,0.4757004284011203,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.055266620857203845,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.61034651954212,-0.48990621232179365,0.3990202324502852,3.4835753323711733,0.6163354305596446,1.0164307124873282,0
129,-0.5590365282295715,-1.1380830238719384,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,-0.44282123633323595,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.3179866143668342,-0.2958520186757301,-0.35399705838418266,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
130,0.28852927089289016,1.7667271902195674,0.7024583949682583,2.012492796113447,7.3806246098756345,-0.44873308639981946,1.11867408194187,2.2893591029267353,0.4069312147795501,0.5985183370154117,-0.2958520186757301,2.057419644337429,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
131,-0.653210505909845,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.28451502899472114,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.8388603765212727,-0.92484102040851,0.2906006431484865,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
132,1.2302690476956253,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,5.084430139807564,1.11867408194187,-0.436803469897576,-1.4121084482022812,1.077644574860973,-0.61034651954212,-0.5520361112647015,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
133,-0.5590365282295715,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.46924585449468026,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.599297257598492,-0.92484102040851,-0.8277375378238552,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
134,0.9477471146548048,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.42935535562601784,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,0.3604967794592579,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
135,-0.27651459518875093,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.0982917518973396,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.8044388257202648,0.7218105224823107,0.727093667944186,0.6163354305596446,1.0164307124873282,0
136,-0.464862550549298,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,0.6081743310593934,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.61034651954212,-0.5209711617932475,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
137,-0.7473844835901186,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.7017786237802995,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,-0.4471919067985445,0.07622994241825963,3.153996002928816,0.18219752994373598,2.4481485970953787,0
138,-1.218254371991486,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.15412589141507305,1.11867408194187,-0.436803469897576,0.4069312147795501,1.3172076937837538,1.2766204856562202,-0.21032166707870822,-0.2465603476137659,0.537335872204647,0.6163354305596446,3.879866481703429,0
139,1.0419210923350783,-0.4925696429627149,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4441349807924767,1.11867408194187,2.2893591029267353,0.4069312147795501,1.1974261343223636,-0.2958520186757301,-0.7228933333576982,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
140,-0.9357324389506656,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4365809501518422,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.4369892532451443,-0.2958520186757301,2.496212055621716,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
